wnver::2.0
1740n 25581291.0973112691 ROOT
2347715v 1876.07352941176506
2347917v 4383.63846153846029
2348125v 486.5
2348300v 1
2348394v 5326.25332521348027 ROOT
2348769v 180.42857142857143
2348923v 936.326773986929129
2349028v 4828.66166101181435 ROOT
2349285v 330.648626823780287
2349411v 1119.52136752136721
2349561v 55
2349665v 55509.1025359624982
2350016v 22.380952380952381
2350232v 9571.31333124240263 ROOT
2350562v 721.153807432877119
2350699v 3456.492857142858 ROOT
2350811v 394.257142857142858
2350970v 69.8571428571428571
2351099v 1503.14912280701788
2351486v 74
2351605v 2256.54912280701788 ROOT
2351901v 760.533333333333351
2352029v 3193.37581070889856
2352254v 107.666666666666667
2352379v 3276.2110671936752
2352680v 1
2352830v 1337.42593582887714
2353088v 11213.6551148127201 ROOT
2353312v 3587.70594748388897 ROOT
2353684v 1137.40000000000001
2353970v 7939.82499999999733
2354201v 2503.99999999999998 ROOT
2354445v 55
2354575v 114.5
2354765v 1571.65380743287701
2355051v 3
2355165v 53
2355336v 1194.56410256410254
2355620v 5
2355773v 46037.1384347187325
2356324v 284.916666666666664
2356531v 59
2356659v 1813.76564940526246
2356927v 2
2357040v 2420.99999999999999
2357270v 1
2357429v 1368.00000000000001
2357771v 3818.13768115941918
2357960v 130
2358151v 9885.08390473224712 ROOT
2358665v 345
2358802v 7409.96666666666679
2359106v 40.5
2359241v 14094.7703463203483
2359686v 1
2359834v 3708.16666666666666
2360092v 316
2360260v 3410.49999999999999
2360478v 30
2360702v 1
2360830v 3
2360949v 1826.8333333333332
2361251v 14.3
2361429v 17
2361551v 531.000000000000005 ROOT
2361668v 28535.277629233511 ROOT
2362021v 148.866666666666667
2362221v 237
2362303v 286.892857142857145
2362536v 56
2362809v 183 ROOT
2363018v 138111.767761367379
2363614v 3801.24283339066423
2363790v 196
2363973v 556
2364098v 1561.65663196452702
2364340v 6958.99358974358874
2364538v 309.85
2364861v 309.85
2365017v 61.1666666666666668
2365169v 2607.21840659340577
2365364v 45
2365495v 161
2365681v 4177.74999999999987
2365790v 1097
2365915v 9888.34722654889486
2366135v 91376.3780652533829
2366330v 1420.73333333333322
2366625v 7647.33333333333303
2366849v 12900.8188143117203
2367091v 845.625
2367213v 162.25
2367374v 417.333333333333334
2367518v 8
2367626v 181863.614652171494 ROOT
2368290v 22.5
2368501v 1237.98479532163772
2368710v 26
2368809v 727.800000000000018
2368976v 396.916666666666667
2369150v 95
2369341v 292.440476190476191
2369528v 695.738095238095276
2369653v 6864.71666666666679
2369992v 3175.5499999999998
2370177v 801
2370417v 7146.31593090700632
2370727v 3802.24283339066423
2370865v 349.246323529411777
2370965v 77
2371123v 794.25
2371230v 12882.5750000000002
2371650v 4 ROOT
2371906v 338.666666666666669
2372059v 2943.36229603729557
2372338v 40
2372475v 272208.455860807052 ROOT
2372714v 623.800000000000018
2373052v 200.333333333333334
2373208v 3212.666666666667
2373367v 56.1666666666666667
2373549v 332.25
2373681v 246.333333333333332
2373795v 2
2373918v 1765.33333333333339
2374090v 489.75
2374240v 815.800000000000016
2374341v 524.400000000000002
2374609v 1108.25
2374715v 6126.72577639751645
2375172v 4
2375264v 121.599999999999999
2375416v 396.916666666666667
2375541v 88.4999999999999998
2375713v 88.4999999999999998
2375870v 3308.81666666666656
2376247v 51
2376377v 17773.156357694593
2376786v 75109.2349831235461
2376965v 10.5
2377053v 110244.384844117697 ROOT
2377499v 1237.98479532163772
2377623v 176
2377771v 391.833333333333329
2377880v 11513.0433465315361
2378171v 886.5
2378351v 64.3333333333333332
2378499v 60.8
2378672v 434.583333333333333
2378873v 277.75
2379017v 129
2379144v 27838.6214102978707 ROOT
2379475v 3390.54999999999965
2379771v 3124.8055555555558
2379968v 17054.7693643257706
2380391v 634.566666666666661
2380627v 2.8
2380728v 5.46666666666666667
2380914v 384.899999999999999
2381018v 13448.75
2381239v 26
2381487v 22375.2638888888889
2381941v 39
2382111v 17230.9226190476191
2382332v 3240.45833333333344
2382555v 3343.80952380952386
2382912v 1.5
2383119v 66
2383294v 5350.14007936507992
2383628v 290
2383832v 5683.45710954816095
2384024v 65.5523809523809527
2384110v 20654.5412300544167
2384412v 24.1666666666666667
2384573v 1543.14285714285717
2384754v 248.000000000000002
2384950v 1057.49999999999999
2385180v 14668.7454201680694
2385539v 155
2385640v 3943.40909090908947
2385806v 188
2385922v 2118
2386077v 153.11007326007326
2386206v 1330.8380952380953
2386490v 1194.75
2386626v 3295.97142857142848
2386890v 82.5
2387070v 1962.07352941176506
2387321v 2712.29999999999981
2387814v 174
2388037v 7
2388208v 1743.39999999999981
2388393v 3486.79999999999962
2388587v 1744.39999999999981
2388865v 1
2389004v 25
2389148v 378.000000000000002
2389305v 384.899999999999999
2389433v 149.5
2389517v 2646.01111111111085 ROOT
2389711v 269.611111111111112
2389997v 1
2390139v 35.1666666666666667
2390349v 42.8849206349206351
2390488v 1
2390590v 2472.08517593517598
2390732v 1446.55555555555565
2390873v 2701.21637426900592
2391152v 1
2391304v 44.5
2391483v 568
2391647v 597.5
2391928v 1244.89885057471267
2392123v 5503.33333333333307
2392467v 24.3333333333333333
2392638v 1020.15380743287701
2392955v 116
2393155v 91
2393351v 25
2393468v 17.5
2393614v 5588.7848748473746
2394195v 4
2394399v 7.5
2394552v 3
2394727v 6.33333333333333333
2394899v 1126.64444444444441
2395019v 186.67857142857143
2395208v 144.1
2395377v 880.333333333333333
2395530v 60.25
2395645v 3
2395769v 21972.1371530430353
2396109v 5468.37048637636853
2396434v 2032.56096256684494
2396601v 52.3
2396809v 182
2397003v 600.39411764705885
2397119v 61.5
2397243v 6513.50859420992299
2397606v 17041.200469945724
2397949v 734.155625583566787
2398139v 4616.51713250517599
2398411v 113
2398593v 4
2398707v 791.541666666666666
2398848v 1
2399033v 69
2399221v 769.632608695652304
2399321v 4699.94771241830072
2399578v 2808.44771241830066
2399780v 1743.39999999999981 ROOT
2399871v 3516.40476190476196
2400129v 3200.86204852495166
2400336v 789.828715191618482
2400493v 1742.99999999999988
2400670v 2153.24999999999988
2400850v 8.5
2401001v 1
2401153v 1490.16666666666676
2401293v 1490.16666666666676
2401427v 2023.12500000000013
2401664v 85.6666666666666667
2401814v 55859.3601366298717 ROOT
2402241v 3662.50000000000053
2402374v 1742.99999999999988
2402584v 12
2402699v 88
2402864v 26.5
2402988v 26.5
2403187v 7150.73400051620359
2403508v 60.25
2403608v 459.433333333333337 ROOT
2403814v 3254.87530920751235
2404206v 368.641975874179294
2404321v 93
2404438v 3100.96637426900592
2404673v 298.5
2404891v 385.571428571428569
2405042v 12029.3239357864359
2405420v 96.1666666666666667
2405572v 4.66666666666666667
2405709v 12410.6906024531026
2405935v 1074.81410256410256
2406167v 422.64743589743591
2406307v 25
2406522v 1490.16666666666676
2406642v 1631.76666666666666
2406950v 11
2407155v 1029.99999999999999
2407538v 1080.33333333333329
2407619v 2137.08492063492066 ROOT
2407858v 103.333333333333334
2408144v 5661.30793650793638
2408497v 97.5
2408602v 306.875
2408713v 153
2408980v 1402.73336940836941
2409277v 1218.08342980947016
2409541v 21.75
2409654v 47.0833333333333333
2409762v 62.9999999999999999
2409921v 278.660714285714289
2410105v 404
2410278v 1177.3982645732646
2410479v 485.000000000000019
2410583v 16
2410665v 396.166666666666666
2410843v 19.5
2411030v 465.874242424242415
2411159v 537.698412698412706
2411339v 16.4761904761904762
2411439v 26.3333333333333333
2411552v 2371.37435897435822
2411768v 1
2411940v 10639.2252380952415
2412242v 175.6875
2412401v 51.6428571428571427
2412530v 161
2412640v 35408.0381397657802 ROOT
2412934v 71.75
2413076v 173
2413281v 20353.3021146067321
2413609v 1813.76564940526246
2413764v 3442.90909090908995
2413876v 85.5 ROOT
2414012v 7679.68421245421404
2414196v 7679.68421245421404
2414349v 1070.5
2414542v 8549.93333333333351
2414873v 1
2415053v 1
2415146v 7309.00000000000001
2415438v 4
2415606v 474.833333333333333
2415694v 474.833333333333333
2415780v 21
2415937v 209
2416120v 2054.76904761904793
2416324v 1279.6
2416567v 11355.934615384613
2416934v 11
2417055v 714.333333333333331
2417523v 6913.8833333333317
2417726v 144.049999999999999
2417870v 3337.03138528138524
2418034v 1321.5
2418238v 43.9411764705882349
2418348v 308
2418477v 10069.4362863607008
2418721v 478.666666666666664
2418973v 2242.38461538461462
2419128v 1178.76666666666666
2419338v 129
2419509v 3103.76464646464664
2419717v 27
2419814v 2970.64761904761905
2420308v 629.458333333333335
2420496v 7889.01329004329024 ROOT
2420845v 56.1666666666666667
2421049v 8
2421274v 478.5
2421493v 393.833333333333332
2421642v 616.983333333333336
2421834v 601
2421944v 51
2422124v 123
2422244v 3246.74999999999953
2422490v 427.833333333333334
2422828v 296.333333333333333
2423014v 1894.35555555555575
2423216v 1894.35555555555575
2423348v 16 ROOT
2423492v 10741.7142857142848
2423676v 7816.08831180515243
2424054v 7496.4166666666664
2424325v 6
2424492v 1
2424632v 898.583333333333331
2424949v 13731.4875487500382 ROOT
2425428v 72
2425549v 6
2425663v 1874.5 ROOT
2425755v 155 ROOT
2425885v 60.8333333333333333
2426041v 36
2426168v 12841.0646464646444
2426425v 37.5
2426544v 7632.77698412698654
2426968v 5430.92155388471177
2427249v 550.099999999999991
2427444v 24.6
2427599v 66
2427748v 1598.375
2428051v 2727.15714285714292 ROOT
2428347v 4.5
2428500v 810.833333333333317
2428768v 66
2428938v 628.738220551378439
2429152v 1261.43333333333336
2429415v 1071.69999999999999
2429551v 4.6
2429697v 5433.4483269671512
2430258v 10
2430475v 824.019055258467098
2430723v 44.1666666666666667
2430924v 9.32142857142857143
2431185v 21
2431298v 124.85
2431478v 88
2431663v 29988.6122542766245
2432051v 1.5
2432220v 491.60000000000001
2432405v 1
2432591v 1751.9659090909091
2432863v 2037.4659090909091
2433187v 310.134920634920636
2433354v 1729.94236936427082
2433754v 482.972222222222211
2433894v 607.333333333333334
2434068v 166.666666666666667
2434198v 18
2434378v 3308.70037658818151
2434625v 2569.931303990127
2434778v 73
2434893v 111.5
2434992v 1178.7003765881815
2435144v 2
2435257v 28
2435410v 49158.1639744070941
2435978v 421.169208664898353
2436148v 83.375
2436349v 271.114285714285714 ROOT
2436497v 82.5
2436624v 8590.25227272727298
2437078v 100
2437223v 5181.33333333333338
2437378v 7078.89102564102555
2437667v 12
2437809v 28.4
2438049v 28.4
2438269v 2298.5
2438461v 3596.25
2438743v 732.333333333333329
2438880v 130
2438990v 27333.813035451335
2439188v 46883.57881544732
2439705v 2
2439882v 2
2440081v 17
2440195v 1156.6357142857143
2440444v 1
2440584v 21
2440728v 49.6666666666666666
2440829v 1
2440935v 19.6666666666666667
2441108v 58.6666666666666666
2441281v 58
2441463v 111.5
2441620v 1866.47701863354038
2441986v 4.66666666666666667
2442120v 17.5
2442210v 756.25
2442451v 54
2442663v 526.75
2442835v 115.15
2443051v 7
2443169v 7377.87462011672427
2443651v 66
2443865v 2032.56096256684494
2443982v 298.416666666666667
2444079v 2
2444207v 592.595238095238084
2444518v 2
2444690v 3132.39429590017826
2444914v 3
2445015v 9714.33333333333304
2445384v 8
2445533v 54
2445718v 592.5
2445967v 2653.4736842105265
2446219v 181
2446345v 10237.5440030614328
2446679v 3172.56249999999969
2447016v 158.357142857142858
2447183v 1480.51048951048949 ROOT
2447445v 518.355555555555548
2447728v 2350.16666666666662
2448085v 38060.6939102563579 ROOT
2448213v 2959.19654247561136
2448383v 2730.5604895104892 ROOT
2448646v 1480.51048951048949
2448815v 721.153807432877119
2449033v 77490.8321479637316 ROOT
2449601v 31
2449759v 407.466666666666676
2449906v 3347.50936298843274
2450174v 936.326773986929129
2450309v 6382.50571217854134
2450712v 18
2450829v 4.5
2450929v 43557.4132007786623
2451317v 4342.94848484848574
2451619v 3281.83051529790665
2451742v 167.599999999999999
2451893v 87.5238095238095235
2452083v 2496.16666666666667
2452220v 2311.1666666666666
2452440v 1215.2235950206715
2453161v 6652.97722790094951 ROOT
2453614v 22.8
2453766v 736.176332402977164
2453943v 28.8928571428571429
2454065v 5779.38187968203349 ROOT
2454432v 69.8571428571428571
2454659v 18
2454766v 517.288095238095234
2454930v 45491.165511579914
2455533v 587.5
2455699v 105.583333333333333
2455851v 14
2455962v 2720.70634920634925
2456263v 138.111111111111111
2456388v 15232.140595077431
2456842v 314.633333333333339
2457024v 1
2457221v 31.5
2457358v 1476.79999999999994
2457649v 1549.79999999999993 ROOT
2457872v 2737.15854145854089
2458045v 3347.75169935327776
2458271v 1.75
2458360v 21
2458511v 34
2458670v 34
2458825v 403.223809523809525 ROOT
2459043v 204.666666666666666
2459228v 5471.60598290598211
2459497v 2458.62820512820424
2459672v 2693.96153846153751 ROOT
2459829v 681.150000000000012
2459963v 1919.22222222222242
2460096v 14 ROOT
2460193v 237.195238095238095
2460452v 409.670547302750733
2460632v 26
2460834v 1
2461065v 233.500000000000002
2461275v 25602.5512230082878
2461792v 1719.49702380952372
2461938v 306.761505161505164
2462107v 2835.20833333333375
2462342v 66.5
2462512v 9.5
2462660v 2406.05208333333333
2462804v 3266.8952253628724
2463083v 17.75
2463271v 222.333333333333334
2463494v 91.6666666666666667
2463620v 2261.83333333333336
2463974v 214.833333333333333
2464207v 16451.9452380952371
2464541v 1284.82857142857143
2464643v 12553.4313236047113 ROOT
2465006v 21
2465117v 85.7666666666666664
2465202v 631
2465300v 51
2465424v 659.600000000000003
2465525v 4192.03438375350096
2465993v 62.5
2466106v 4633.1858875128998
2466364v 1042.2666666666666
2466825v 1527.2666666666666
2467027v 463
2467166v 4809.18452380952441
2467574v 29
2467663v 12545.5114468864488
2467873v 21
2468031v 3127.91190476190476
2468296v 471
2468421v 1774.66190476190475
2468688v 410.000000000000001
2468987v 211.666666666666667
2469144v 6344.90476190476077
2469577v 11
2469733v 36
2469841v 968.349999999999999
2470068v 1957.75555555555555
2470374v 4687.588888888889
2470662v 2
2470798v 11689.0453586012089
2471189v 13629.0036919345423
2471432v 1.5
2471576v 245.5
2471746v 4361.41666666666709
2471873v 526.25
2471994v 718.584920634920629 ROOT
2472355v 50802.4949309840449
2472970v 1
2473173v 221
2473339v 22
2473443v 49
2473626v 165.25
2473781v 104
2473944v 154
2474107v 3212.666666666667
2474278v 27970.5413553113501
2474544v 8160.58333333333321
2474741v 375.75
2474865v 376.75
2474993v 36340.2073726273674
2475213v 4924.33333333333332
2475395v 1156.6357142857143
2475565v 1003.0101398601398
2475841v 2872.51013986013991
2476087v 78.8333333333333333
2476198v 1237.82832167832161 ROOT
2476374v 3510.58846153846158 ROOT
2476594v 12.5
2476705v 58.9999999999999999
2476974v 1440.03333333333337
2477336v 58.9999999999999999
2477491v 2
2477751v 262
2477917v 3022.95238095238085
2478150v 6696.3601761705789
2478495v 372.5
2478664v 1
2478851v 19751.6
2479076v 179.700000000000001
2479226v 5
2479351v 55742.1928463772153
2479845v 4721.55555555555544
2480095v 636.89551282051286
2480198v 637.143356643356665
2480319v 3819.87064358001249
2480483v 124867.823944702694 ROOT
2480876v 636.89551282051286
2481068v 8
2481156v 8854.38616734143537
2481538v 3315.39503697970417
2481977v 587.843157894736876
2482129v 491.388888888888896
2482241v 52.8333333333333333
2482429v 70.9333333333333332
2482511v 10093.5472705794738
2483024v 215.916666666666667
2483132v 1
2483272v 893.953880636084054
2483520v 163.514285714285713
2483716v 368.641975874179294
2483934v 28.8928571428571429
2484073v 3951.05078106037145
2484342v 1311.97560160427806
2484485v 10060.7376432851711
2484727v 3523.99999999999984
2484888v 40727.4756789638471 ROOT
2485070v 4899.35384615384658
2485302v 39
2485471v 636.89551282051286
2485635v 21154.3728021977857 ROOT
2485982v 1274.54166666666663
2486131v 61
2486280v 39426.7289743755434
2486520v 4
2486710v 1350.52792126204073
2486870v 37
2487186v 2673.64575542660507
2487299v 1
2487405v 19
2487542v 2164.79784023951734
2487813v 950.810351966873731
2487921v 4242.81464646464599
2488057v 2952.30646971231936
2488231v 2673.64575542660507
2488325v 4477.10887445887422 ROOT
2488605v 1057
2488725v 255.499999999999998
2488853v 451.951298701298696
2489020v 175.5
2489152v 91.25
2489269v 64.396825396825397
2489433v 58.9999999999999999
2489652v 1452.58333333333334
2489830v 1118.40490383154859
2490054v 736.176332402977164
2490235v 1472.35266480595433 ROOT
2490370v 453.583333333333334
2490637v 5658.05710954816095
2491108v 1634.44444444444454
2491384v 77.2285714285714284
2491481v 1578.18730158730161
2491861v 1
2492009v 435.666666666666664
2492318v 462
2492498v 6.5
2492598v 40452.0272435896848 ROOT
2492810v 1
2492925v 981.166666666666667
2493162v 40.5
2493323v 1.66666666666666667
2493422v 56.5
2493557v 3684.8188449063837
2493735v 460.333333333333332
2494007v 1100.56190476190476
2494212v 2367.5186147186148
2494629v 490.641975874179315
2494935v 666.870547302750744
2495195v 179
2495452v 2326.8000000000001
2495585v 6410.32692307692439
2495803v 5031.3380952380947
2496298v 4218.01428571428517
2496423v 4
2496544v 1876.07352941176506
2496662v 112.6
2496758v 751.004545454545447
2496906v 9484.21313518819863
2497484v 402.704371076493843
2497589v 3.33333333333333333
2497703v 1016
2497828v 22014.9797021180016
2498139v 5003.39791613615178
2498497v 15
2498600v 23.3333333333333333
2498705v 12469.9332335964696
